W(g),RPM,Time(min),pH,Initial ,Qe,%Efficiency
0.2,150,360,2,10,2.3240,92.96
0.2,150,360,2.5,10,2.3589,94.36
0.2,150,360,3.5,10,2.4460,97.84
0.2,150,360,4.7,10,2.3850,95.40
0.2,150,360,5.8,10,2.3763,95.05
0.2,150,360,6,10,2.3502,94.01
0.2,150,360,9.6,10,2.3502,94.01
0.2,150,360,10.1,10,2.3937,95.75
0.02,150,360,5.8,10,11.3800,45.51
0.04,150,360,5.8,10,6.1237,48.99
0.06,150,360,5.8,10,4.4309,53.17
0.08,150,360,5.8,10,3.4103,54.56
0.1,150,360,5.8,10,3.8990,77.98
0.15,150,360,5.8,10,2.6574,79.72
0.2,150,360,5.8,10,2.0453,81.81
0.2,150,1440,5.8,5,1.2221,97.77
0.2,150,1440,5.8,10,2.4373,97.49
0.2,150,1440,5.8,20,4.8589,97.18
0.2,150,1440,5.8,30,6.8101,90.80
0.2,150,1440,5.8,40,8.2369,82.37
0.2,150,1440,5.8,50,9.3589,74.87
0.2,150,1440,5.8,75,6.2744,33.46
0.2,150,1440,5.8,100,6.3049,25.22
0.1,150,10,5.8,10,2.2753,45.51
0.1,150,20,5.8,10,2.4495,48.99
0.1,150,30,5.8,10,2.6585,53.17
0.1,150,40,5.8,10,2.7282,54.56
0.1,150,50,5.8,10,2.7979,55.96
0.1,150,60,5.8,10,2.9721,59.44
0.1,150,90,5.8,10,3.1812,63.62
0.1,150,120,5.8,10,3.4634,69.27
0.1,150,150,5.8,10,3.4634,69.27
0.1,150,180,5.8,10,3.3763,67.53
0.1,150,240,5.8,10,3.6202,72.40
0.1,150,300,5.8,10,3.7247,74.49
